prediction	target	loss	dist
g u a z u t t u a	g u a z u t t u a	1.2971106571058044e-06	0
v e r i s u o n i l o i	v e r i s u o n i l o i	0.024619627743959427	0
r a u h a z i i	r a u h a z i i	3.6848243780696066e-06	0
p o h j u o n g i e	p o h j u o n g i e	0.0002667836961336434	0
t e r ä v y m i e l i s t y	t e r ä v y m i e l i s t y	3.1428178317582933e-06	0
h ä d ä l ä h t e n d y v e r ä i	h ä d ä l ä h t e n d y v e r ä i	1.0816811482072808e-05	0
k i e l i t t i ä	k i e l i t t i ä	2.7614831196842715e-05	0
r i d ž i s t ä h	r i d ž i s t ä h	0.0001003697543637827	0
h u o l e s t u u	h u o l e s t u u	2.0607840269804e-06	0
o p a s t u s h a r j a i t t e l u u	o p a s t u s h a r j a i t t e l u u	3.141130491712829e-06	0
t u h u s i ä d y	t u h u s i ä d y	0.0001388609380228445	0
v o d ž i z o u	v o d ž i z o u	6.758701147191459e-06	0
k r a p e t a n	k r a p e t a n	7.663863652851433e-05	0
s e b ä i l l ä h e s	s e b ä i l l ä h e s	0.00011882185935974121	0
r u a d a m a t t o m u a	r u a d a m a t t o m u a	5.994736966385972e-06	0
i l v e i l l ä h	i l v e i l l ä h	5.347207115846686e-05	0
a z u t a n	a z u t a n	6.340922845993191e-05	0
h u i j u s t e l i i	h u i j u s t e l i i	1.3143405794835417e-06	0
r u o s t e	r u o s t e	4.552677182800835e-06	0
č i h a h t a h	č i h a h t a h	0.027547141537070274	0
v e s e l d y n	v e s e l d y n	1.2066540875821374e-05	0
m y ö h ä k s i z i i	m y ö h ä k s i z i i	4.150345830566948e-06	0
k o l o r i i t a n	k o l o r i i t a n	5.667097866535187e-06	0
s a n a n k u u l i j o i	s a n a n k u u l i j i i	0.04214455932378769	1
t u l o	t u l o	4.5077877075527795e-06	0
b e l ’ g i e l ä z i i	b e l ’ g i e l ä z i i	5.6596101785544306e-05	0
h u o m a v u k s i i	h u o m a v u k s i i	8.225254532590043e-06	0
g o s t ’ u a	g o s t ’ u a	0.00038809404941275716	0
o z u t t e l u s e i n i i	o z u t t e l u s e i n i i	2.1496136469068006e-05	0
m u r g i n o i č e n	m u r g i n o i č e n	3.466382622718811e-06	0
h i e r o n d a n	h i e r o n d a n	1.2684613466262817e-06	0
t ä r i n e h e n	t ä r i n e h e n	3.174319772369927e-06	0
k ä h i e d y	k ä h i e d y	1.2872367733507417e-05	0
y l ä s u o l o i	y l ä s u o l o i	0.009538636542856693	0
p o č i n r a z v u	p o č i n r a z v u	2.244114966742927e-06	0
h i i h t ä i	h i i h t ä i	1.5996396314221784e-06	0
k o š e l i n	k o š e l i n	1.2032221547997324e-06	0
h i n n o i t t e l e h	h i n n o i t t e l e h	0.028870156034827232	0
e h o i t u s	e h o i t u s	1.2846663821619586e-06	0
z v o n u u	z v o n u u	0.00013009642134420574	0
p ä i v ö i n d e l e h	p ä i v ö i n d e l e h	0.028655927628278732	0
p e l i k u a n u a	p e l i k u a n u a	7.690488928346895e-06	0
h a r d i i k a t e t t u	h a r d i i k a t e t t u	7.499977800762281e-05	0
h ö p s i s t y t ä h	h ö p s i s t y t ä h	1.712292396405246e-05	0
n ä g i j i i	n ä g i j i i	0.02925189957022667	0
š a h m a t a t	š a h m a t a t	4.404783339850837e-06	0
p a d a k u r n i e k k o i	p a d a k u r n i e k k o i	2.238154365841183e-06	0
r ö z ä i t e t ä h	r ö z ä i t e t ä h	0.0015278283972293139	0
a t t e s t a c i e l o i	a t t e s t a c i e l o i	5.237571713223588e-06	0
v a l g i e z i i	v a l g i e z i i	2.199821210524533e-05	0
e l o k k a h u z i i	e l o k k a h u z i i	7.2794036896084435e-06	0
p i ä n v a i v u	p i ä n v a i v u	1.312543986387027e-06	0
p i n i s t ä h	p i n i s t ä h	4.090368747711182e-06	0
k o d i a l o v e h o p p i i	k o d i a l o v e h o p p i i	4.766136407852173e-05	0
r e b o i n t u l i l o i n	r e b o i n t u l i l o i n	0.0024783785920590162	0
b r o n z u	b r o n z u	2.106030706272577e-06	0
v e l l e n d ä m	v e l l e n d ä m	2.420274540781975e-06	0
t u h l a t a h	t u h l a t a h	4.87698707729578e-06	0
k a i k k e h p ä d i i r o h t u u	k a i k k e h p ä d i i r o h t u u	1.1473894119262695e-05	0
v e r d a i l u - h i s t o u r i e l l i n e	v e r d a i l u - h i s t o u r i e l l i n e	3.5166610814485466e-06	0
m u u t t u j u a	m u u t t u j u a	6.934084467502544e-06	0
s u u t u n d a n	s u u t u n d a n	3.3642161270108772e-06	0
v i i z i k e r d a i n e	v i i z i k e r d a i n e	1.5298525113394135e-06	0
t e z a u r u s t u	t e z a u r u s t u	0.0003596066089812666	0
v a i v u a h e s	v a i v u a h e s	0.019912509247660637	0
t o r i e l k o i	t o r i e l k o i	9.003211744129658e-06	0
p a l g o l o i	p a l g o l o i	0.00019374671683181077	0
v i h a t t o m u a	v i h a t t o m u a	5.168374627828598e-06	0
s y v ä i n a l a n	s y v ä i n a l a n	6.382322317222133e-05	0
h y g l e t ä h	h y g l e t ä h	1.3930752174928784e-05	0
h a u k a h t a m m o s	h a u k a h t a m m o s	1.4075373655941803e-05	0
r a m b a v u t a h	r a m b a v u t a h	1.6276413816740387e-06	0
k a m u l o i	k a m u l o i	1.824985520215705e-05	0
l ä h i m ä n	l ä h i m ä n	0.00017613825912121683	0
n a i i v i n e	n a i i v i n e	9.331852197647095e-07	0
l a n g e i l u t a u d i l o i	l a n g e i l u t a u d i l o i	0.00014561756688635796	0
h y v i n v a s t u a j u a	h y v i n v a s t u a j u a	3.9500496313849e-06	0
t a g a z e n	t a g a z e n	3.5241246223449707e-06	0
š a u g u a u	š a v g u a u	0.0717884823679924	1
k i e l d o m u v v o n	k i e l d o m u v v o n	8.097352838376537e-05	0
f u k n i e	f u k n i e	1.7297085150858038e-06	0
r a h m a n n o ž u z i i	r a h m a n n o ž u z i i	7.341751825151732e-06	0
v i e r i n k i v e n	v i e r i n k i v e n	9.588587090547662e-06	0
l a u k k a s t u	l a u k k a s t u	4.068482667207718e-05	0
m e r i m i e h e n	m e r i m i e h e n	8.290012374345679e-06	0
š a š l i k k o i	š a š l i k k o i	1.6398649904658669e-06	0
p i n d u k e r r o k s i i	p i n d u k e r r o k s i i	5.673345640389016e-06	0
p i i r d o u r o k k u	p i i r d o u r o k k u	1.57641861733282e-05	0
k a č a h t e l l a h	k a č a h t e l l a h	2.2023916244506836e-05	0
v a g a v u a	v a g a v u a	3.39756184075668e-06	0
l e m m e k k ä h ä n	l e m m e k k ä h ä n	7.53436834202148e-05	0
k a k k o s t u	k a k k o s t u	4.633764547179453e-05	0
s k ä n č i i	s k ä n č ö i	0.10885617882013321	1
k y z e l y l i s t u a	k y z e l y l i s t u a	6.363956345012411e-05	0
r e a g i i r u i č č o u	r e a g i i r u i č č o u	2.473592758178711e-06	0
r u s k o t a n	r u s k o t a n	2.4145980205503292e-05	0
k u z i p u z u r i l o i	k u z i p u z u r i l o i	0.0002345023094676435	0
t u r n i i r o i	t u r n i i r o i	4.797475412487984e-06	0
r o g o z u	r o g o z u	5.290028639137745e-06	0
n ’ u g l a h t u a k s e h	n ’ u g l a h t u a k s e h	0.00043013691902160645	0
o r b o l o i n k o d i l o i	o r b o l o i n k o d i l o i	5.937553942203522e-05	0
l i v e r d y k s i i	l i v e r d y k s i i	2.8828746508224867e-05	0
v u a l u	v u a l u	4.953746611136012e-06	0
l i r u t e t a h	l i r u t e t a h	1.2818164805139531e-06	0
u a r d e h e n	u a r d e h e n	0.00871544424444437	0
j i ä k o n d i e l o i	j i ä k o n d i e l o i	2.456110632920172e-05	0
p e d r a n h e i n y	p e d r a n h e i n y	5.913227596465731e-06	0
k a h a h t a h	k a h a h t a h e s	0.047144580632448196	2
t y r s k ä h t ä h	t y r s k ä h t ä h	0.02378741279244423	0
m a i d o k i i s e l i l ö i	m a i d o k i i s e l i l ö i	0.0004288785276003182	0
h i e n o s y d ä m e l l i s t y	h i e n o s y d ä m e l l i s t y	2.009842501138337e-05	0
t a v a k a s t u	t a v a k a s t u	4.713684120360995e-06	0
p i i r u s t u s u r o k k u a	p i i r u s t u s u r o k k u a	6.7156552177038975e-06	0
u d m u r t i e l a s t u	u d m u r t i e l a s t u	1.6580521560172201e-06	0
p i ä č u r a	p i ä č u r a	3.1348532502306625e-05	0
č u k e l d e t a h e s	č u k e l d e t a h e s	8.801927469903603e-05	0
u v v e n a i g a s t u	u v v e n a i g a s t u	5.068182872491889e-06	0
s o v e t a	s o v e t a	3.2901764370762976e-06	0
č o m e n d u s t u	č o m e n d u s t u	0.0031281979754567146	0
d i p l o m u a t i e n	d i p l o m u a t i e n	2.9505616112146527e-05	0
b u u r i s t e l e h	b u u r i s t e l e h	0.019496234133839607	0
p a i n i e n	p a i n i e n	0.012777291238307953	0
k y n n ä n	k y n n ä n	7.70214173826389e-05	0
k o p e i k k o i	k o p e i k k o i	2.043106906057801e-05	0
k a k s i k i e l i s t y	k a k s i k i e l i s t y	2.440810249026981e-06	0
h a l g o y s k y	h a l g o y s k y	3.7398933727672556e-06	0
p a l k u t a p p a j o i	p a l k u t a p p a j o i	0.02746639959514141	0
p i e t t e l ö y	p i e t t e l ö y	0.0044638109393417835	0
g l ’ u k o u z a n	g l ’ u k o u z a n	1.142274595622439e-05	0
s t u a n i m m o s	s t u a n i m m o s	0.00044654079829342663	0
v ä r i m e t a l l u r g i e n	v ä r i m e t a l l u r g i e n	8.139088458847255e-05	0
t y h j e n ö y	t y h j e n ö y	0.0009602822246961296	0
j ä l g e l ä z i i	j ä l g e l ä z i i	2.7342141493136296e-06	0
o p a s t u s r u a d o l o i	o p a s t u s r u a d o l o i	1.001300279313e-05	0
p u u s e p p i ä	p u u s e p p i ä	3.731530159711838e-05	0
k y l ä l ä i n e	k y l ä l ä i n e	1.3685225894732866e-06	0
k i i n n o s t u a	k i i n n o s t u a	1.1017918950528838e-06	0
e l o k s e n s u v a i č č i j a n	e l o k s e n s u v a i č č i j a n	2.3961067654454382e-06	0
k e h i t y s k a v v e n	k e h i t y s k a v v a n	0.4552372395992279	1
k u d ž o i m ä t t ä h i i	k u d ž o i m ä t t ä h i i	3.8983820559224114e-05	0
o r ’ h o i n	o r ’ h o i n	2.7961197702097706e-05	0
t a r v i č č e m a t t o m u a	t a r v i č č e m a t t o m u a	2.526962816773448e-06	0
k o l m e k a r v a z i i	k o l m e k a r v a z i i	1.4758110182810924e-06	0
p u o l i p ä i v i i	p u o l i i p ä i v i i	0.5773183107376099	1
l ’ u b o v u k s i i	l ’ u b o v u k s i i	1.6182055333047174e-05	0
l a s k u o n g i e n	l a s k u o n g i e n	4.033535878988914e-05	0
t u n d e m a t t o m u a	t u n d e m a t t o m u a	1.1774897757277358e-05	0
z a k o n o i n l u a j i n d u k e r ä h m ö n	z a k o n o i n l u a j i n d u k e r ä h m ö n	5.703873830498196e-05	0
m e č č o i d u	m e č č o i d u	5.939364564255811e-05	0
r o u g u a u	r o u g u a u	0.004018588922917843	0
m u a n o m i s t a j o i	m u a n o m i s t a j i i	0.042188189923763275	1
k i e l a s t u n	k i e l a s t u n	3.082148396060802e-05	0
k a n n a t e s v u a h t i l o i	k a n n a t e s v u a h t i i	0.04756106063723564	2
l o u n a s t u u l e n	l o u n a s t u u l e n	3.066502131332527e-06	0
k o n d i e n p o i j a n	k o n d i e n p o i j a n	9.564976608089637e-06	0
h o b j u r e b o i n	h o b j u r e b o i n	3.823775114142336e-05	0
p o l t e t a h	p o l t e t a h	3.837636995740468e-06	0
p a g o k a u h o i	p a g o k a u h o i	6.706698968628189e-06	0
g a r b a l o k i i s e l i	g a r b a l o k i i s e l i	3.1904171464702813e-06	0
k a r j a l a s t u	k a r j a l a s t u	2.409282387816347e-06	0
p s i h o l o u g o i	p s i h o l o u g o i	9.315343049820513e-05	0
d o u p i n g u t e s t u a	d o u p i n g u t e s t u a	0.009317783638834953	0
l e i v ä k k ä h i i	l e i v ä k k ä h i i	7.0972660068946425e-06	0
l o p p u m a t t o m a n	l o p p u m a t t o m a n	7.330586868192768e-06	0
t a g a v o z i i	t a g a v o z i i	3.4135813621105626e-05	0
k a l a n k u d u u	k a l a n k u d u u	3.0487775802612305e-05	0
s o b o l i	s o b o l i	1.173025339085143e-06	0
s t o i k k u a	s t o i k k u a	2.0030298401252367e-05	0
m i e h e l e m e n e m ä t ö i	m i e h e l e m e n e m ä t ö i	0.001020437921397388	0
k e l i p u u	k e l i p u u	3.881654265569523e-06	0
t u p p i m u u r ’ o i n	t u p p i m u u r ’ o i n	2.244899224024266e-05	0
o h j a s r a v v a t	o h j a s r a v v a t	5.5215859902091324e-05	0
l u j a t a	l u j a t a	1.816373128349369e-06	0
e n n u s t e t a h	e n n u s t e t a h	8.15642488305457e-06	0
č o n d ž o i d u	č o n d ž o i d u	7.88016495789634e-06	0
č i e p p i	č i e p p i	2.7967125788563862e-06	0
k y l v e t t ä i	k y l v e t t ä i	1.5512893014602014e-06	0
s e g a r u a v o n r u a d a j o i	s e g a r u a v o n r u a d a j i i	0.0431564636528492	1
a j a j o i	a j a j i i	0.06801940500736237	1
k a r v a i n e	k a r v a i n e	1.192877221001254e-06	0
k a m e r t o n	k a m e r t o n	7.079973147483543e-05	0
y h t e n i g ä h i s t y	y h t e n i g ä h i s t y	9.499490261077881e-06	0
l u m e t t o m i i	l u m e t t o m i i	7.387250661849976e-06	0
r y v i n d ä n	r y v i n d ä n	1.801721919036936e-05	0
p a g o l a z i i	p a g o l a z i i	7.263825864356477e-06	0
m u a n t i e d o i l i j i i	m u a n t i e d o i l i j o i	0.04191943258047104	1
l i g a k u u	l i g a k u u	1.4276195088314125e-06	0
a v a i n d u	a v a i n d u	3.661921073216945e-05	0
a r g o i	a r g o i	0.00012540015450213104	0
p i t k ä č y n	p i t k ä č y n	3.738152372534387e-05	0
k a r v a z e n	k a r v a z e n	3.1676731850893702e-06	0
ž e n i h i ä	ž e n i h i ä	0.0028214706107974052	0
h ö l y n p ö l y n	h ö l y n p ö l y n	3.3206060834345408e-06	0
h ä v i t y k s e n	h ä v i t y k s e n	4.797389465238666e-06	0
j e g i p t a l a z e n	j e g i p t a l a z e n	3.5119683161610737e-06	0
r u a d o n e r u o	r u a d o n e r u o	7.171379820647417e-06	0
r o t k o n	r o t k o n	9.817120371735655e-06	0
i č e n k r i t i k u i č č i j o i	i č e n k r i t i k u i č č i j o i	0.01843307726085186	0
b u h k a h t a m m o s	b u h k a h t a m m o s	1.4334455954667646e-05	0
n i l l o n	n i l l o n	0.0007562030223198235	0
k o h m e t a h	k o h m e t a h	6.733167992933886e-06	0
k i e r e k a z v i	k i e r e k a z v i	9.66026618698379e-07	0
y k k ö z i i	y k k ö z i i	8.949421498982701e-06	0
y h t e n i g ä h i z e n	y h t e n i g ä h i z e n	9.125000360654667e-06	0
v o i m a t t u o	v o i m a t t u o	2.6280451947968686e-06	0
r u o s t i e n	r u o s t i e n	3.999050022684969e-06	0
p i e k s ä v y n	p i e k s ä v y n	1.1491540590213845e-06	0
r ä y s t ä s	r ä y s t ä s	1.634030013519805e-06	0
u s k o n d o y h t i s t y k s e n	u s k o n d o y h t i s t y k s e n	9.003040759125724e-06	0
t i l a v u s	t i l a v u s	9.66222614806611e-07	0
s y v ä i n p u u d u	s y v ä i n p u u d u	1.5238398191286251e-05	0
r u a d o v i r r a n	r u a d o v i r r a n	2.7441665224614553e-06	0
k i i t t ä m ä t t ö m y s	k i i t t ä m ä t t ö m y s	7.826773980923463e-06	0
h a j u v e z i v e z i i	h a j u v e z i v e z i i	0.0019501359201967716	0
m e r i p i h k a n	m e r i p i h k a n	4.889149295195239e-06	0
e z i p a g i n	e z i p a g i n	3.212376668670913e-06	0
a r v o s t e l u n	a r v o s t e l u n	1.2328749789958238e-06	0
l o p p e m a t o i	l o p p e m a t o i	1.5520736269536428e-06	0
v e d ä j i i	v e d ä j ö i	0.0703798159956932	1
r u t o s t u n	r u t o s t u n	2.4277913325931877e-05	0
l e n t a s t u	l e n t a s t u	1.0251998901367188e-05	0
r u b l ’ u	r u b l ’ u	7.06489518051967e-05	0
p i ä n p o h j i i	p i ä n p o h j i i	8.454134513158351e-05	0
l ö v v e t ä h	l ö v v e t ä h	6.107515218900517e-05	0
n e z e v ä n	n e z e v ä n	3.5229481909482274e-06	0
p i k k a r a z i i	p i k k a r a z i i	1.8404895172352553e-06	0
v a r d o i č u s v e n t i l i ä	v a r d o i č u s v e n t i l i ä	0.005557542201131582	0
d e m o g r u a f i e l o i	d e m o g r u a f i e l o i	7.2768643804010935e-06	0
p ä d e m ä t ö i	p ä d e m ä t ö i	2.891413487304817e-06	0
n i l a n	n i l a n	6.002932786941528e-05	0
t u s k a s t u	t u s k a s t u	8.081135092652403e-06	0
h i e r o n d u k e i n o l o i n	h i e r o n d u k e i n o l o i n	6.361610576277599e-05	0
r e a l i z u i j a h	r e a l i z u i j a h	1.82892142674973e-06	0
b r o n z u m e d a l i i	b r o n z u m e d a l i i	2.134160058631096e-05	0
s i i g u a	s i i g u a	8.079566214291845e-06	0
k u h k u t t a u	k u h k u t t a u	2.6150655685341917e-05	0
k o r v i i o t t a j o i	k o r v i i o t t a j o i	0.032539285719394684	0
v a r z i i	v a r z i l o i	0.04588136449456215	2
o č č u p e r t i i	o č č u p e r t i i	0.0005047940649092197	0
s a m m a l i k k a h i i	s a m m a l i k k a h i i	1.097039148589829e-05	0
g u m a n i z m o i	g u m a n i z m o i	3.965669748140499e-06	0
t a r v i t a h	t a r v i t a h	3.954297790187411e-05	0
k u z ’ m a n h a t u n	k u z ’ m a n h a t u n	1.6748905181884766e-05	0
n e i č o i	n e i č o i	1.9948733097407967e-05	0
m e h u k a s t u	m e h u k a s t u	7.418915629386902e-05	0
l i e s t i ä	l i e s t i ä	3.3221747344214236e-06	0
e k s k u r s i i j o u k k o	e k s k u r s i i j o u k k o	4.903266471956158e-06	0
r i i j a n l i e č č o j a n	r i i j a n l i e č č o j a n	2.8578858746186597e-06	0
v i i j e s o z u a	v i i j e s o z u a	6.7674800448003225e-06	0
l a p s e n t u t i n	l a p s e n t u t i n	0.000358391844201833	0
v e s e l d y t t i ä	v e s e l d y t t i ä	2.2110185454948805e-05	0
l ä k e h t y t ä h	l ä k e h t y t ä h	8.680145583639387e-06	0
p a l o b u t k e n	p a l o b u t k e n	0.00018445271416567266	0
k a u n i s t e l o u	k a u n i s t e l o u	0.000266801449470222	0
ä r z y t y k s i i	ä r z y t y k s i i	5.2835133828921244e-05	0
l u m i k i ä k k y l ö i	l u m i k i ä k k y l ö i	0.03530886024236679	0
k u r i n a l a z e n	k u r i n a l a z e n	1.6128315110108815e-06	0
h a g o v u n	h a g o v u n	4.616730166162597e-06	0
b u r b e t u s	b u r b e t u s	1.1693028909576242e-06	0
k i d u i č u k s i i	k i d u i č u k s i i	5.384928954299539e-05	0
b u n k e r i n	b u n k e r i n	5.0465849199099466e-05	0
p ö l y	p ö l y	1.286802944377996e-05	0
j u l g e v u n	j u l g e v u n	1.6241279809037223e-05	0
e m u a l i	e m u a l i	9.497298947280797e-07	0
e b ä n o r m a l ’ n o i d u	e b ä n o r m a l ’ n o i d u	0.00020791795395780355	0
v a l d i v o m i e s t y	v a l d i v o m i e s t y	0.00015581004845444113	0
t o m s a h t a m m o s	t o m s a h t a m m o s	2.477763882779982e-05	0
h a p a n n u h	h a p a n n u h	7.721957081230357e-05	0
n a l i č n i e k k u a	n a l i č n i e k k u a	2.2404333321901504e-06	0
v e n g r i e l ä s t y	v e n g r i e l ä s t y	6.012673111399636e-06	0
r u n g u a	r u n g u a	2.2060292394598946e-05	0
s ä h k ö v i r d o i	s ä h k ö v i r d o i	0.0006163050420582294	0
s k r i p k u	s k r i p k u	3.5930206649936736e-05	0
m o u d u m e l o u d i e n	m o u d u m e l o u d i e n	8.120256097754464e-06	0
k o v a s y d ä m e l l i ž y s	k o v a s y d ä m e l l i ž y s	3.379903773748083e-06	0
o h j a t a	o h j a t a	2.135248678314383e-06	0
s y v y k s e n	s y v y ö n	0.1748475432395935	3
s i l i t t i ä	s i l i t t i ä	1.6655991203151643e-05	0
p e z o v i h k o i n e	p e z o v i h k o i n e	6.433795533666853e-06	0
a v a i t e t a h	a v a i t e t a h	1.4182398899720283e-06	0
p a h k u	p a h k u	4.756078124046326e-05	0
p i m e i k k ö l ö i	p i m e i k k ö l ö i	7.97965913079679e-05	0
a u n a n e n	a u n u a n	0.05844370275735855	3
s i j a h i z i i	s i j a h i z i i	2.72428292191762e-06	0
h ä n d i i	h ä n d i i	0.03443581238389015	0
k y y n ä l i k k ä h i i	k y y n ä l i k k ä h i i	5.782351945526898e-05	0
v i n t u	v i n t u	4.275712853996083e-05	0
s e v ä t ä h e s	s e v ä t ä h e s	0.0006608261610381305	0
s e b ä i l ö y	s e b ä i l ö y	0.0009333123452961445	0
t a l o k k a h a n	t a l o k k a h a n	0.00034409257932566106	0
i m p e r a t i i v u a	i m p e r a t i i v u a	2.107199406964355e-06	0
p o č i n h e i n i i	p o č i n h e i n i i	4.340620762377512e-06	0
k u d ’ m i s t e l l a h e s	k u d ’ m i s t e l l a h e s	2.945460073533468e-05	0
r u m i i n i e l a z e n	r u m i i n i e l a z e n	5.865798357262975e-06	0
k a r g e i h e i n ä n	k a r g e i h e i n ä n	0.00230737985111773	0
