prediction	target	loss	dist
o p a s t u s m e t o u d i e k k u a	o p a s t u s m e t o u d i e k k u a	3.9349757571471855e-05	0
h i i h t ä y	h i i h t ä y	2.859514279407449e-05	0
t u t k i m u s t u	t u t k i m u s t u	1.7520040273666382e-05	0
e r i a i g a z e n	e r i a i g a z e n	1.7017125628626673e-06	0
o j i t e t a h	o j i t e t a h	2.905726432800293e-06	0
k o r g i e h o p a s t u n n u o n	k o r g i e h o p a s t u n n u o n	9.940862946677953e-05	0
o l l e t t o   a s t u n u h	o l l e t t o   a s t u n u h	0.0073433490470051765	0
p e h m i t t i ä	p e h m i t t i ä	3.307665610918775e-05	0
r u a d o a i g u k i r j o i	r u a d o a i g u k i r j o i	6.580014542123536e-06	0
j u a b l o k k u p u u d u	j u a b l o k k u p u u d u	6.293417391134426e-05	0
a n d i l a h a n	a n d i l a h a n	0.003777581499889493	0
p o v v i s t a h	p o v v i s t a h	0.03400592505931854	0
l a m p o č k a n	l a m p o č k a n	6.241037681320449e-06	0
k l i k u t t u a	k l i k u t t u a	2.8014183044433594e-06	0
t e r v e h t y s t y	t e r v e h t y s t y	4.217813057039166e-06	0
v e i č e n t e r ä	v e i č e n t e r ä	1.4618823115597479e-05	0
v u a r n u	v u a r n u	5.17893795404234e-06	0
k a m e v u o	k a m e v u o	4.827976226806641e-06	0
m y ö n d y s t o l a n	m y ö n d y s t o l a n	5.183016037335619e-05	0
l i ä k ä r i k u n d u a	l i ä k ä r i k u n d u a	1.6689300537109375e-05	0
v o i v u n	v o i v u n	0.0001933627645485103	0
p o i g u a	p o i g u a	0.003936205059289932	0
r o u s k u a	r o u s k u a	1.3175763342587743e-06	0
n o s t e l l a	n o s t e l l a	1.2546385050882236e-06	0
t a i j o n t u t k i j u a	t a i j o n t u t k i j u a	2.563119778642431e-05	0
r a h v a h a n u s k o m u k s e n	r a h v a h a n u s k o m u k s e n	4.23501569457585e-06	0
č i k u t t a u	č i k u t t a u	1.073966905096313e-05	0
k ä r v ä n	k ä r v ä n	2.8164762625237927e-05	0
p i ä l y s t y	p i ä l y s t y	0.0029593452345579863	0
g r a n i i t t o i	g r a n i i t t o i	1.4988999282650184e-05	0
h y v ä n ä g ö s t y	h y v ä n ä g ö s t y	9.17244869924616e-06	0
v i h j a v u s t u	v i h j a v u s t u	0.008527131751179695	0
b o r č u i č č i i	b o r č u i č č i i	2.0610659703379497e-06	0
t ä v v e l l i ž y z i i	t ä v v e l l i ž y z i i	0.00011028270819224417	0
p o h j a t o i	p o h j a t o i	3.1043432500155177e-06	0
h a k k u a n	h a k k u a n	0.0006705097039230168	0
l a s k u l i s t a n	l a s k u l i s t a n	3.282372972535086e-06	0
l i i n i e l r u a d a j o i	l i i n i e l r u a d a j i i	0.042899467051029205	1
v a l e h e h k o	v a l e h e h k o	1.2869898000644753e-06	0
r i b u v u n	r i b u v u n	2.6759348656923976e-06	0
b u h k u a u	b u h k u a u	1.4312786333903205e-05	0
l u a d i h e s	l u a d i h e s	0.02886367402970791	0
k o l m e p ä i v ä s t y	k o l m e p ä i v ä s t y	3.0421965675486717e-06	0
p l a k u a t a n	p l a k u a t a n	3.1745109936309746e-06	0
p y ö r ä k k ö l ö i	p y ö r ä k k ö l ö i	1.1144892596348654e-05	0
l o č k e h t u	l o č k e h t u	1.896368871712184e-06	0
l y y h t e k s i i	l y y h t e h i i	0.33908605575561523	2
p e r i ä n	p e r i ä n	3.5785629734164104e-05	0
n y t k i ä y	n y t k i ä y	9.172645150101744e-06	0
t u l e n k e s t ä j i i	t u l e n k e s t ä j ö i	0.05081411451101303	1
v e z i m e l l i č ä n	v e z i m e l l i č ä n	6.994649083935656e-06	0
k a u n i s t u n	k a u n i s t u n	4.427286967256805e-06	0
k a s t e l o u	k a s t e l o u	1.7217213098774664e-05	0
j u m a l a h u s k o j a n	j u m a l a h u s k o j a n	1.3136549569026101e-05	0
a v u a m i n e	a v u a m i n e	1.148173737419711e-06	0
š a r g u a	š a r g u a	3.685292540467344e-05	0
l u v e n d o z u a l u a	l u v e n d o z u a l u a	2.406929752396536e-06	0
h u a v u s t a u	h u a v u s t a u	0.0009733308688737452	0
l e ž a n k a n	l e ž a n k a n	1.4465873618974001e-06	0
e t t o   o l l u s   o t t a n u h e s	e t t o   o l l u s   o t t a n u h e s	0.0149514339864254	0
r o z o t a n	r o z o t a n	3.1251798645826057e-05	0
v i l u s t a h	v i l u s t e t a h e s	0.7085633873939514	4
r a j e n d u o	r a j e n d u o	1.6120346799652907e-06	0
k e z r i ä n d y v ä r t i n d y	k e z r i ä n d y v ä r t i n i ä	0.14697791635990143	2
t a l v i z i i	t a l v i z i i	8.862264621711802e-06	0
k u v u a n	k u v u a n	0.020393678918480873	0
č a g o i	č a g o i	9.148974413619726e-07	0
m i e l u	m i e l u	1.084025643649511e-05	0
v e n g r i e l ä z e n	v e n g r i e l ä z e n	6.397339348040987e-06	0
h e i k k o v u k s i i	h e i k k o v u k s i i	0.000131411652546376	0
l o h k u o	l o h k u o	0.006417116615921259	0
v e i k k i	v e i k k i	1.2881884003945743e-06	0
p i l k u u	p i l k u u	0.0010232421336695552	0
š k o l a r e p p u u	š k o l a r e p p u u	0.00014445726992562413	0
h y č y t t i ä	h y č y t t i ä	1.1408870705054142e-05	0
h u o n d e s z o r ’ i i	h u o n d e s z o r ’ i i	0.0003646964323706925	0
l a m m a s	l a m m a s	8.940696716308594e-06	0
p i e l u k s e n	p i e l u k s e n	4.422078291099751e-06	0
b r o n z u a i g u k a u t t u	b r o n z u a i g u k a u t t u	0.0005809807917103171	0
r u a d o v u o r o l o i	r u a d o v u o r o l o i	1.8701633962336928e-05	0
r a u h a s t u	r a u h a s t u	4.730441560241161e-06	0
k e p k u	k e p k u	0.00015398826508317143	0
s u u t t u n u h	s u u t t u n u h	4.1160648834193125e-05	0
p e r t i l o m u k o m b i n u a t t u a	p e r t i l o m u k o m b i n u a t t u a	3.164451527482015e-06	0
v u o z i k i r j u	v u o z i k i r j u	1.9344415704836138e-06	0
a s t r o i	a s t r o i	2.508128318368108e-06	0
p ä d e m ä t t ö m i ä	p ä d e m ä t t ö m i ä	1.5284527762560174e-05	0
k o k š a h t a h	k o k š a h t a h	0.02108847349882126	0
p i ä o p a s t u s a i n e h i i	p i ä o p a s t u s a i n e h i i	3.0777671327086864e-06	0
k i v i r u o p a s	k i v i r u o p a s	4.477756647247588e-06	0
s e k r e t a r i	s e k r e t a r i	1.4141286328595015e-06	0
o u n a s t u u	o u n a s t u u	2.319471605005674e-05	0
k o u k i s t u o	k o u k i s t u o	1.4559535657099332e-06	0
k ä z i m i ä č č y h k i ž u a j i i	k ä z i m i ä č č y h k i ž u a j o i	0.0327073372900486	1
n ä n n i m a i d o l o i	n ä n n i m a i d o l o i	3.860577635350637e-05	0
p e r ä v y m ä t t ö m ä n	p e r ä v y m ä t t ö m ä n	6.3804063756833784e-06	0
t e a t r u t a i d u o	t e a t r u t a i d u o	4.137104042456485e-06	0
ž o l t u š k u	ž o l t u š k u	5.621886430162704e-06	0
o z a v i i	o z a v o i	0.1127934381365776	1
a l l e k i r j u t t a m i s t u	a l l e k i r j u t t a m i s t u	3.232366680094856e-06	0
p ä i v ä n n o u z u t u u l i	p ä i v ä n n o u z u t u u l i	2.6876275569520658e-06	0
k u l l a n k a r v a z i i	k u l l a n k a r v a z i i	1.5470114931304124e-06	0
i z ’ u m u a	i z ’ u m u a	0.0005305748200044036	0
č i b r i s t y y	č i b r i s t y y	4.461394837562693e-06	0
i t k u ž o i	i t k u ž o i	4.234985681250691e-06	0
h o m s u t a n	h o m s u t a n	5.753559889853932e-05	0
v o i a s t i i	v o i a s t i i	4.847957370657241e-06	0
h y n d ž ä t ä h	h y n d ž ä t ä h	4.3030082451878116e-05	0
s ä h k ö l a i t t e h e n	s ä h k ö l a i t t e h e n	2.2462010747403838e-05	0
r y p e t t ä y	r y p e t t ä y	6.948597729206085e-06	0
n ä p p ä i m i i	n ä p p ä i m i i	7.23127304809168e-05	0
n ä r e i k k y ö	n ä r e i k k y ö	5.649942977470346e-05	0
r i n g a h t e t a h e s	r i n g a h t e t a h e s	0.0001413878344465047	0
m a r k u a	m a r k u a	0.00014908835873939097	0
y d i n a m m u n d u v e h k e h e t	y d i n a m m u n d u v e h k e h e t	7.766271664877422e-06	0
k a n a n p o i j a n	k a n a n p o i j a n	1.6010551917133853e-05	0
r i z i n ä n k e s k i n e	r i z i n ä n k e s k i n e	1.7656944919508533e-06	0
k u i k k u	k u i k k u	2.99699604511261e-05	0
a r v o s t a n	a r v o s t a n	1.5043525309010874e-05	0
i č e n t u n d e m a t t o m a n	i č e n t u n d e m a t t o m a n	4.429370164871216e-06	0
č u v v o n l u a d i j u a	č u v v o n l u a d i j u a	1.9349343347130343e-05	0
h a r m o i t a n	h a r m o i t a n	0.0004682183207478374	0
k o č k a s t u	k o č k a s t u	1.208186131407274e-05	0
k u n n o s t a n	k u n n o s t a n	3.7920941394986585e-05	0
k a i v a m i z i e n	k a i v a m i z i e n	2.4065282559604384e-05	0
t a l k u n j a u h o n	t a l k u n j a u h o n	7.516145615227288e-06	0
k y n d ž ä t e k s e n	k y n d ž ä t e k s e n	5.500763563759392e-06	0
e h ä t y s l a u t t o i	e h ä t y s l a u t t o i	1.205354965350125e-05	0
h e n g i l a n g a n	h e n g i l a n g a n	4.489533694140846e-06	0
a i g a z e m b u a	a i g a z e m b u a	0.003431212855502963	0
p o l i i p p u a	p o l i i p p u a	1.0615587598294951e-05	0
l a m p o č k u a	l a m p o č k u a	4.723761321656639e-06	0
a r v o v a l d a z e n	a r v o v a l d a z e n	6.97597852195031e-06	0
k a u p i č e n d a n	k a u p i č e n d a n	2.5602057576179504e-06	0
h y p p ä v y s m ä g i e	h y p p ä v y s m ä g i e	0.0001438051403965801	0
k a z v i l i i p p o l o i	k a z v i l i i p p o l o i	0.0001577986404299736	0
h u d r e t a h	h u d r e t a h	1.0739267054304946e-05	0
g a s t r o n o u m i e d u	g a s t r o n o u m i e d u	2.401694700893131e-06	0
k a r a i t t a u	k a r a i t t a u	4.034889934700914e-05	0
p ö n n i s t ä n	p ö n n i s t ä n	0.00011526604794198647	0
m e h u l o i	m e h u l o i	3.0353665351867676e-05	0
v e r e n v a l u m i s t u	v e r e n v a l u m i s t u	5.943141786701744e-06	0
n ’ a b a n u o r a s t u	n ’ a b a n u o r a s t u	4.668580459110672e-06	0
t u k k u n a i n e	t u k k u n a i n e	1.30385160446167e-06	0
p y h k i n d y	p y h k i n d y	0.004734566900879145	0
m u d ž a h t a h	m u d ž a h t a h e s	0.04692251235246658	2
g r u a d u s n i e k a n	g r u a d u s n i e k a n	1.0401010968053015e-06	0
m a t k u t e l e f o n o i	m a t k u t e l e f o n o i	2.035275065281894e-05	0
r ä b e v y t ä h	r ä b e v y t ä h	8.489936590194702e-06	0
l ä ž i n d y l i p p u u	l ä ž i n d y l i p p u u	3.250781446695328e-05	0
s p i č k u	s p i č k u	6.668269634246826e-05	0
t u r n u k s e n	t u r n u k s e n	2.0537967429845594e-05	0
p i e n e k s i y	p i e n e k s i y	0.00013052691065240651	0
p i ä s k ö i	p i ä s k ö i	3.0934811547922436e-06	0
h ö y k e t ä h	h ö y k e t ä h	2.1505355107365176e-05	0
v e r i v i h a n i e k k u a	v e r i v i h a n i e k k u a	2.7686357952916296e-06	0
k e s k i a i g o i	k e s k i a i g o i	3.300979642517632e-06	0
m u r j o t a h	m u r j o t a h	4.8195539420703426e-05	0
n ä n n i	n ä n n i	1.1136925195387448e-06	0
v ä i t ö s r u a v o n p u o l i s t u s	v ä i t ö s r u a v o n p u o l i s t u s	5.981954473099904e-06	0
h ä d ä t i l a	h ä d ä t i l a	2.740712943705148e-06	0
k a n d a j o i	k a n d a j i i	0.049080681055784225	1
k i r o v o	k i r o v o	8.508425253239693e-07	0
u r v i i	u r v i i	0.0011718212626874447	0
t a g a v o k a l i n	t a g a v o k a l i n	7.77358036430087e-06	0
h ö n t i ä y	h ö n t i ä y	3.020414624188561e-05	0
k o u l l e d ž u	k o u l l e d ž u	1.7350539565086365e-06	0
p a i n o a t l i e t t u a	p a i n o a t l i e t t u a	6.837939508841373e-06	0
l i č č u a m m o s	l i č č u a m m o s	0.0013030688278377056	0
d u u h u m u i l u a	d u u h u m u i l u a	2.1278689018799923e-05	0
č ä h k e t ä h	č ä h k e t ä h	1.7970038243220188e-05	0
l i h a r o k a n	l i h a r o k a n	2.8634783575398615e-06	0
p u l l o n	p u l l o n	2.360818143642973e-06	0
n i e g l u o	n i e g l u o	0.0002436547656543553	0
t u o h u k s e n a l u s t u a	t u o h u k s e n a l u s t u a	0.00010094859317177907	0
p e z o m a l ’ l ’ o i	p e z o m a l ’ l ’ o i	3.2314353575202404e-06	0
p e r i m ä i n e	p e r i m ä i n e	1.147558691627637e-06	0
b o k k u s e i n y	b o k k u s e i n y	9.315596798842307e-06	0
t e k s t a n	t e k s t a n	7.94280549598625e-06	0
m i ä r ä i l l ä h	m i ä r ä i l l ä h	2.4315308110089973e-05	0
r a u h a n p u o l i s t a i	r a u h a n p u o l i s t a i	6.40017751720734e-05	0
m e č ä k ä s	m e č ä k ä s	2.355060814807075e-06	0
k o č k i s t u u	k o č k i s t u u	2.3135535229812376e-06	0
k n i i g a n k a n n e n	k n i i g a n k a n n e n	0.0001475946482969448	0
j u n o k k a h i i	j u n o k k a h i i	7.785052730469033e-06	0
i g ä p o l v i	i g ä p o l v i	1.8450347170073655e-06	0
k i p s a h t e l l a k s e h	k i p s a h t e l l a k s e h	6.868080618005479e-06	0
h a r j a i t u k s e t	h a r j a i t u k s e t	5.634129047393799e-05	0
d i s t a n s i e l l i z i i	d i s t a n s i e l l i z i i	0.0005671869730576873	0
s o b a n u o r i i	s o b a n u o r i i	0.00011212717072339728	0
m u a n s ä r ä i t y s	m u a n s ä r ä i t y s	2.0112863694521366e-06	0
p a r k a n	p a r k a n	0.00019075653108302504	0
v i l ’ l ’ a k a s t u	v i l ’ l ’ a k a s t u	3.3869662274810253e-06	0
k o r h i s t a n	k o r h i s t a n	3.533549534040503e-05	0
k i i n n o s t e t a h	k i i n n o s t e t a h	2.7418136596679688e-06	0
k a n n a n	k a n n a n	5.465224603540264e-05	0
o t t a j o i	o t t a j i i	0.05108870193362236	1
u n i p a i n a j a z e n	u n i p a i n a j a z e n	1.831488134484971e-06	0
l i b e i k i e l i n e	l i b e i k i e l i n e	1.6581986983510433e-06	0
s i l l o i t t a u	s i l l o i t t a u	0.00712902145460248	0
r i n d u l a s t a n	r i n d u l a s t a n	7.627739250892773e-05	0
s y ö d ä v y	s y ö d ä v y	1.6163314739969792e-06	0
n e r o n i e k k u s o i t t a j a n	n e r o n i e k k u s o i t t a j a n	6.028874395269668e-06	0
i s t u a m m o s	i s t u m m o s	0.07382819801568985	1
a v u n a n d a j u a	a v u n a n d a j u a	2.4153532649506815e-06	0
m o v v a k a s	m o v v a k a s	1.1663545365081518e-06	0
o p t i m i s t i z i i	o p t i m i s t i z i i	5.123290065967012e-06	0
h u o l i t e t a h	h u o l i t e t a h	1.8320585013498203e-06	0
t a g a p u o l i	t a g a p u o l i	6.172806024551392e-06	0
t u i s k e t a h	t u i s k e t a h	0.00017645327898208052	0
t o i m i l o i	t o i m i i	0.047332316637039185	2
r i ä m ö t t ä y	r i ä m ö t t ä y	6.564549494214589e-06	0
h e i k k o h e r m o z e n	h e i k k o h e r m o z e n	0.0011575504904612899	0
h i n n a n	h i n n a n	0.00014831361477263272	0
p u o l i s t u s l a i t t e h i i	p u o l i s t u s l a i t t e h i i	2.3210686777019873e-05	0
h i i h t o a m m u n d u a	h i i h t o a m m u n d u a	1.9042115582124097e-06	0
l ä m m i t t y y	l ä m m i t t y y	0.00022332801017910242	0
k o d i a l o v e h m u z e i	k o d i a l o v e h m u z e i	0.0027907616458833218	0
l i h a p y h ä l a s k u u	l i h a p y h ä l a s k u u	9.919467629515566e-06	0
h ö r č i s t e l e h	h ö r č i s t e l e h e s	0.04750249162316322	2
š t a n i l o i n h i i h n o i n	š t a n i l o i n h i i h n o i n	0.0067680273205041885	0
ö n t ä s t y t ä h	ö n t ä s t y t ä h	8.865406925906427e-06	0
u s a t	u s a t	9.54301722231321e-05	0
v i r č i š k ö n	v i r č i š k ö n	3.458638093434274e-05	0
t e r v a v u t a h	t e r v a v u t a h	2.382617140028742e-06	0
v a r a i t t e l o u	v a r a i t t e l o u	0.0007676946115680039	0
u s a k k a h i i	u s a k k a h i i	6.489455699920654e-06	0
b i l j a r d o i	b i l j a r d o i	3.6460787669057027e-06	0
v i u h k a t a	v i u h k a t a	1.8360582544119097e-05	0
k a m s e h i i	k a m s e h i i	2.902628511947114e-05	0
k u n n i v o i t e t t a v a n	k u n n i v o i t e t t a v a n	9.411024075234309e-05	0
n ä b e i	n ä b e i	8.03456423454918e-05	0
r a n n e h t u	r a n n e h t u	4.188167440588586e-05	0
p u o l i p ä i v i ä	p u o l d u p ä i v i ä	1.0113052129745483	2
p ä i v ä n s ä j e h	p ä i v ä n s ä j e h	1.6344221194231068e-06	0
m i e s p o l v i e	m i e s p o l v i e	9.063043398782611e-05	0
m e r i l a i v u a	m e r i l a i v u a	1.764611170074204e-06	0
s y r j i i	s y r j i i	0.0010049594566226006	0
p a j a t a n d a n	p a j a t a n d a n	2.0349300029920414e-05	0
s t ’ o k l a t a h	s t ’ o k l a t a h	7.461952463927446e-06	0
l e n d o l i i n i e l ö i	l e n d o l i i n i e l ö i	0.0009428556659258902	0
l a m b i e	l a m b i e	0.0001597247610334307	0
k o s k e m a t t o m u z i i	k o s k e m a t t o m u z i i	0.00039063944132067263	0
k ä b r y n	k ä b r y n	1.754572440404445e-05	0
m e č ä s t y s n e v v o l o i n	m e č ä s t y s n e v v o l o i n	0.00012796802911907434	0
l i i p u k k a z e n	l i i p u k k a z e n	9.449297067476436e-05	0
p i r a h t a h	p i r a h t a h e s	0.047212205827236176	2
a l g u p u o l i i	a l g u p u o l i i	0.0001938036148203537	0
s y v y s l o m a n	s y v y s l o m a n	1.4603921954403631e-05	0
d e k o r a c i e d u	d e k o r a c i e d u	2.2885046746523585e-06	0
k u n n a l l i s t a l o v u z i i	k u n n a l l i s t a l o v u z i i	0.0001163263077614829	0
a h t i s t u s t u	a h t i s t u s t u	4.5079934352543205e-05	0
p e r ä t t ö m ä n	p e r ä t t ö m ä n	1.1414289474487305e-05	0
a r h i i v u m a t e r j u a l a t	a r h i i v u m a t e r j u a l a t	0.05765818804502487	0
p e l l a s t a j o i	p e l l a s t a j i i	0.055704474449157715	1
v a i h t o r u a d a j a n	v a i h t o r u a d a j a n	2.379480065428652e-06	0
s i e n i k a š š a l i l o i	s i e n i k a š š a l i l o i	2.821221096382942e-05	0
k o u k i s t a h	k o u k i s t a h	0.033696625381708145	0
m ö d ž ö l ö i	m ö d ž ö l ö i	8.02553549874574e-05	0
k e b j e n d ä y	k e b j e n d ä y	5.327208782546222e-05	0
l a t e s e l g i ä	l a t e s e l g i ä	2.8760994609910995e-05	0
p y h ä h i z e n	p y h ä h i z e n	5.752724973717704e-06	0
a i j a k s e n	a i j a k s e n	0.0021590397227555513	0
j o u k k o k i ž a n	j o u k k o k i ž a n	7.2787788667483255e-06	0
v i e k k a h u t t u	v i e k k a h u t t u	5.2114619393250905e-06	0
k a j o k s i i	k a j o k s i i	2.067097921099048e-05	0
p a l v e l u a l o i	p a l v e l u a l o i	6.8059736804571e-05	0
l u u l o i k s e	l u u l o i k s e	0.018494386225938797	0
r i g e v y n	r i g e v y n	1.161961904472264e-06	0
k a t t i l	k a t t i l	2.86102294921875e-06	0
h a č a t a n	h a č a t a n	2.7280519134365022e-05	0
k i i s t a l l i z e n	k i i s t a l l i z e n	4.750840616907226e-06	0
v i r t y t e t ä h	v i r t y t e t ä h	0.00016772045637480915	0
h e l m o i	h e l m o i	6.793943612137809e-06	0
n a d e i č e h i i	n a d e i j a h e s	0.2564459443092346	4
p a č k e t a h	p a č k e t a h	0.0007245330489240587	0
h ä n n i k k ä h ä n	h ä n n i k k ä h ä n	0.006038781255483627	0
č o m a p a g i n k i e l i i	č o m a p a g i n k i e l i i	0.0005015976494178176	0
v u o t a n d u z u a l u	v u o t a n d u z u a l u	1.8547563058746164e-06	0
n e v v o n a n d a j o i	n e v v o n a n d a j i i	0.0636850968003273	1
p i ä h i n e h	p i ä h i n e h	1.6776954225861118e-06	0
t u k e h t u t e t a h	t u k e h t u t e t a h	3.049396582355257e-06	0
ä r v i s t e l e m m ö s	ä r v i s t e l e m m ö s	0.00010372709948569536	0
r a b a k i v i l ö i	r a b a k i v i i	0.07582610845565796	2
l a h o	l a h o	4.309065388952149e-06	0
k i i t o l l i z i i	k i i t o l l i z i i	1.151070864580106e-05	0
k y l m i ä	k y l m i ä	7.990528501977678e-06	0
s a m m a l o i t u t a h	s a m m a l o i t u t a h	0.00032270525116473436	0
o p e r u a t o r	o p e r u a t o r	2.4998889784910716e-06	0
h u o m u a m a t t o m a n	h u o m u a m a t t o m a n	2.1948533230897738e-06	0
k u d o j u a	k u d o j u a	0.009107432328164577	0
k a i č u k s i i	k a i č u k s i i	9.320457320427522e-05	0
s i l m ä n č u p p u	s i l m ä n č u p p u	4.2380656850582454e-06	0
š i i l o i t e t a h	š i i l o i t e t a h	1.6704640302123153e-06	0
p a n o l o i	p a n o l o i	3.9990743971429765e-05	0
v a l m i s t a m a t t o m i i	v a l m i s t a m a t t o m i i	7.446823474310804e-06	0
